text,label,scam_type,elder_targeted,source,template_id
"Attention. NO 10 DEVON DRIVE, INDEPENDENCE LAY OUT, ENUGU STATE. {VERY URGENT BUSINESS TRANSACTION} GREETINGS! IN ORDER TO TRANSFER OUT (USD 26 MILLION DOLLARS) FROM OUR BANK. I HAVE THE COURAGE TO ASK YOU TO LOOK FOR A RELIABLE AND HONEST PERSON WHO WILL BE CAPABLE FOR THIS IMPORTANT BUSINESS BELIEVING THAT YOU WILL NEVER LET ME DOWN EITHER NOW OR IN FUTURE. I AM MR. DENNIS KOLLINS THE EASTERN DISTRICT BANK MANAGER OF UNITED BANK FOR AFRICA PLC. (UBA). THERE IS AN ACCOUNT OPENED IN THIS BANK IN 1980 AND SINCE 1990 NOBODY HAS OPERATED ON THIS ACCOUNT AGAIN. AFTER GOING THROUGH SOME OLD FILES IN THE RECORDS I DISCOVERED THAT IF I DO NOT REMITT THIS MONEY OUT URGENTLY IT WILL BE FORFEITED FOR NOTHING. THE OWNER OF THIS ACCOUNT IS MR. SMITH B. ANDREAS, A FOREIGNER, AND THE MANAGER OF PETRO - TECHNICAL SUPPORT SERVICES, A CHEMICAL ENGINEER BY PROFESSION AND HE DIED SINCE 1990. NO OTHER PERSON KNOWS ABOUT THIS ACCOUNT OR ANY THING CONCERNING IT, THE ACCOUNT HAS NO OTHER BENEFICIARY AND MY INVESTIGATION PROVED TO ME AS WELL THAT THIS COMPANY DOES NOT KNOW ANYTHING ABOUT THIS ACCOUNT AND THE AMOUNT INVOLVED IS (USD $26 MILLION DOLLARS). I WANT TO TRANSFER THIS MONEY INTO A SAFE FOREIGNERS ACCOUNT ABROAD BUT I DON'T KNOW ANY FOREIGNER, I AM ONLY CONTACTING YOU AS A FOREIGNER BECAUSE THIS MONEY CAN NOT BE APPROVED TO A LOCAL BANK HERE, BUT CAN ONLY BE APPROVED TO ANY FOREIGN ACCOUNT BECAUSE THE MONEY IS IN US DOLLARS AND THE FORMER OWNER OF THE ACCOUNT IS MR. SMITH B. ANDREAS IS A FOREIGNER TOO. I KNOW THAT THIS MASSAGE WILL COME TO YOU AS A SURPRISE AS WE DON'T KNOW OUR SELVES BEFORE, BUT BE SURE THAT IT IS REAL AND A GENUINE BUSINESS. I ONLY GOT YOUR CONTACT ADDRESS FROM THE COMPUTER, WITH BELIEVE IN GOD THAT YOU WILL NEVER LET ME DOWN IN THIS BUSINESS YOU ARE THE ONLY PERSON THAT I HAVE CONTACTED IN THIS BUSINESS, SO PLEASE REPLY URGENTLY SO THAT I WILL INFORM YOU THE NEXT STEP TO TAKE URGENTLY.I WANT US TO SEE FACE TO FACE OR SIGN A BINDING AGREEMENT TO BIND US TOGETHER SO THAT YOU CAN RECIEVE THIS MONEY INTO A FORIEGN ACCOUNT OR ANY ACCOUNT OF YOUR CHOICE WHERE THE FUND WILL BE REMMITTED.AND I WILL FLY TO YOUR COUNTRY FOR WITHDRAWAL AND SHARING AND OTHER INVESTMENTS. I AM CONTACTING YOU BECAUSE OF THE NEED TO INVOLVE A FOREIGNER WITH FOREIGN ACCOUNT AND FOREIGN BENEFICIARY. I NEED YOUR CO-OPERATION TO AKE THIS WORK FINE. BECAUSE THE MANAGEMENT IS READY TO APPROVE THIS PAYMENT TO ANY FOREIGNER WHO HAS CORRECT INFORMATION OF THIS ACCOUNT, WHICH I WILL GIVE TO YOU LATER IMMEDIATELY, IF YOU ARE ABLE AND WITH CAPABILITY TO HANDLE SUCH AMOUNT IN STRICT CONFIDENCE AND TRUST ACCORDING TO MY INSTRUCTIONS AND ADVICE FOR OUR MUTUAL BENEFIT BECAUSE THIS OPPORTUNITY WILL NEVER COME AGAIN IN MY LIFE. I NEED A TRUTHFUL PERSON IN THIS BUSINESS BECAUSE I DON'T WANT TO MAKE MISTAKE I NEED YOUR STRONG ASSURANCE AND TRUST. WITH MY POSITION NOW IN THE OFFICE I CAN TRANSFER THIS MONEY TO ANY FOREIGNERS RELIABLE ACCOUNT WHICH YOU CAN PROVIDE WITH ASSURANCE THAT THIS MONEY ",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37676
"PLZ SAVE MY LIFE. My Dear, I greet you in the name of our lord Jesus Christ. My name is Mrs.Mercy Atteh I am a widow and a mother of three all girls. I know you will see my letter to you as an embarrassment considering the fact that we do not know ourselves. I plead with you to be patient with me I feel very pleased to contact you for some assistance and business relationship. I live in Nigeria with my children. My late husband was a loving, caring and hardworking businessman who died unfortunately In a ghastly auto crash. Before the sudden death of my beloved husband, and father of my daughters, my late husband intended to establish a business in the united states of America with the sum of$30 million united states dollars, but unfortunately he died before this proposed venture. Following his death, his family members insisted that I am not entitled to his property (Assets and money) since I am a woman and my offspring's all girls as I do not have a male child for my husband. Well, according to some barbaric traditional laws here in Nigeria (Africa) which doesn't permit a woman to inherit a man's property, as they are expected by tradition to take over the management of his business and other properties including myself who automatically becomes a wife to one of his immediate brothers. Unfortunately to this wicked family members, the $30million united states dollars which my late husband intended to use in establishing a business in the United States was deposited in a bank account unknown to his family . I and the lawyer is the only one aware of this money, so I have discussed this matter with a staff of the bank that i want this money personally so that I will be able to take care of my children's educational needs since my husband's family members vehemently opposed the furtherance of their education. According to the staff of the bank, the best way to secure this money is to transfer this money to a bank account outside Nigeria For safe-keeping, later it will be used for business establishment subject to the Advise of whosoever finally assists us. At this juncture, I there fore ask for your sincere assistance in providing us with your bank details and the enablement to facilitate the remittance of this fund into your nominated account. As soon as I get your positive response, I shall provide you with all the necessary detail for this transfer. However, I have decided to to give you 20% of the total money as a reward for your sincere assistance and the remaining 65% of the money will be for my investment as I will want to keep aglow my late husbands dream of investing in real estate. To be able to help me, kindly send through my email, your personal details including your contact information for easy communication. Thanking you for your anticipated response Mrs. Mercy Atteh.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37677
"REPLY URGENTLY PLEASE. . Dear Friend. Attention Please, I am Georg Path, the Director in charge of Auditing and Accounting section of AFRICAN DEVELOPMENT BANK (A.D.B) Ouagadougou Burkina-faso West Africa. With due respect and regard. I have decided to contact you on a business transaction that will be very beneficial to both of us at the end of the transaction . During our investigation and auditing in this bank, my department came across a very huge sum of money belonging to a deceased person who died in a plane crash and the fund has been dormant in his account with this Bank without any claim of the fund in our custody either from his family or relation before our discovery to this development. The said amount was U.S 18.4M (Eighteen Million,Four Hundred Thousand United States Dollars). As it may interest you to know, I got your impressive information through internet directory . Meanwhile all the whole arrangement to put claim over this fund as the bonafide next of kin to the deceased, get the required approval and transfer this money to a foreign account has been put in place and directives and needed information will be relayed to you as soon as you indicate your interest and willingness to assist, and also benefit your self to this great business opportunity. In fact I could have done this deal alone but because of my position in this country as a civil servant(A Banker),we are not allowed to operate a foreign account and would eventually raise an eye brow on my side during the time of transfer because I work in this bank. This is the actual reason why it will require a second party or fellow who will forward claims as the next of kin with affidavit of trust of oath to the Bank and also present a foreign account where he will need the money to be re-transferred into on his request as it may be after due verification and clarification by the correspondent branch of the bank where the whole money will be remitted from to your own designation bank account. I will not fail to inform you that this transaction is 100% risk free.On smooth conclusion of this transaction, you will be entitled to 40% of the total sum as gratification, while 10% will be set aside to take care of expenses that may arise during the time of transfer and also telephone and internet bills, while 50% will be for me. Please, you have been adviced to keep ""Top Secret"" as I am still in service and intend to retire from service after we conclude this deal with you. I will be monitoring the whole situation here in this bank until you confirm the money in your account and ask me to come down to your country for subsequent sharing of the fund according to percentages previously indicated and further investment, either in your country or any country you advice us to invest in. All other necessary vital nformation will be sent to you when I hear from you. I look forward to receive your phone and fax numbers for easy communication, Yours faithfully, George Path. ____________________",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37678
"Dear Sir/Madam,. Content-Type: text/plain Content-Transfer-Encoding: 8bit Sussan Art World Inc. 112 st. Mary's road, Liverpool L192 JG, UNITED KINGDOM Send Your Reply To: sussan_bryant10@yahoo.co.uk Dear Sir/Madam, My name is Sussan Bryant,I am an artist with my husband Tommy Bryant,We own Sussan Art World in London(United Kingdon) I live in London United Kingdom,with my two kids,four cats, one dog and the love of my life my husband (Tommy Bryant). It is definitely a full house, I have been doing artwork since I was a small child, that gives me about 23 years of experience I majored in art in high school and took a few college art courses, most of my work is done in either pencil or airbrush mixed with color pencils. I have recently added designing and creating artwork on the computer,I have been selling my art for the last 3 years and have had my work featured on trading cards, prints and in magazines,I have sold in galleries and to private collectors from all around the world. I am always facing serious difficulties when it comes to selling my art works in your country,they are always offering to pay with MONEY ORDER OR CASHER'S CHEUQES,which is difficult for me to cash here in London United Kingdom. I am looking for a representative in your country who will be working for me as a partime worker and i will be willing to pay 10% for every transaction,which would'nt affect your present state of work, someone who would help me recieve payments from my customers in your country,i mean someone that is responsible and reliable,because the cost of coming to your country and getting payments is very expensive,i am working on setting up a branch in your country,so for now i need a representative in your country who will be handling the payment aspect for our company. These payments are in money order or casher's cheuqes and they would come to you in your name if you are willing to assist as a representative, so all you need to do is cash the money order, deduct your percentage and Western Union Charges then wire the rest back . The problem i have is trust,but i have my way of getting anyone that gets away with our money,i mean the F.B.I branch in Washington gets involve It wouldnt cost you any amount, you are to receive payments which will be sent to you by fedex or ups from my business patners, which would come in form of a money order then you are to cash it and send the cash to me via Western Union or Money Gram. NOTE:All charges will be deducted from the money so you are rest assured that you would'nt send a dime out of your personal money. If you are interested,please get back to me. NB:Endeavour to send your reply through my alternative e-mail address: (sussan_bryant10@yahoo.co.uk) Regards Sussan & Tommy Bryant.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37679
"Private & Confidential.. Hello, My name is Mrs. Maureen Foley. I trained and work as an external auditor for the International Financial Services Ltd for Anglo Irish Bank. Working as part of a bigger team that covers the entire Republic of Ireland region. I have taken pains to find your contact through personal endeavours. On routine audit check last month, I discovered some investment accounts that has been dormant for the last twelve(12) years. All the accounts belonging to a single holder with monies totalling a little above ($17.1 Million United States Dollars) plus interest. Banking regulation/legislation in Ireland demand that I notify the fiscal authorities after a statutory time period of twelve years when dormant accounts of this type are called in by the monetary regulatory bodies. The above set of facts underscores my reason of writing and making the following proposal. My investigations of the said account reveals that the investor died in 1993�the exact time the account was last operated, I can confirm with certainty that the said investor died interstate and no next�of�kin to his estate has been found or has come forward all these years. I am of the settled conviction that using my insider leverage, I, working with you can secure the funds in the account for us instead of allowing it pass as an unclaimed funds into the coffers of the Irish Government. This is especially possible as you bear the same LAST NAME to the said investor, and can stand as his extended relative. This exactly is why I crave your participation and co-operation. I have seized all relevant documents (Legal and Banking) that will facilitate our putting you forward as the claimant/beneficiary of the funds and ultimately transfer the money to any account nominated by you. Of course you shall be handsomely rewarded for your part in this transaction as the people I am working with have agreed to allocate a 30% of the total funds for your efforts, less any expenses. I shall however leave out the finer details of this transaction till I receive an affirmation of your desire to participate. Be assured that me and my colleagues are on top of the situation. There will be no risk involved whatsoever if you agree to come on board. Needless to say, UTMOST CONFIDENTIALITY is of vital importance if we are to successfully reap the immense benefits of this transaction. To maintain the level of security required to see this transaction come to a successful conclusion, I have intentionally left out the finer details. To affirm your willingness and cooperation to my proposal, please contact me through telephone, fax or email stating the followings: (1) Full Name; (2) Telephone and Fax Number; (3) Postal Address (4) Occupation; (5) Date of Birth; Your prompt response will be highly appreciated. Regards, Mrs. Maureen Foley. International Financial Services Ltd, Custom House Plaza, Block 4, Floor 3, IFSC, Dublin 1 Republic of Ireland. Private Tel/Fax: +353 1 6335764. E- mail: maureenf",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37680
"DEAR SIR PLEASE I NEED YOUR URGENT ASSISTANCE.. Dear Sir, (Assalamalaikum) My name is Halima Abdulrahman,am 24 years old from Sierra-Leone, the only daughter of Dr.Usman Abdulrahman.Former Personal Assistance to the present Minister for Mines and Natural Resources in-charge of the diamond production sales in my country Sierra-Leone. Unfortunately some months ago before the peace pact in my country, my father and his colleagues were killed by rebel group of Mr. Dunga Sankibo during an inspection visit to the rich diamond mining area in the village of Izumba, where the rebels laid an ambush and open fire on the convoy killing my father and some of his colleagues who where on their way to the diamond mining zone. Following the peace pact that was introduce by the united nation keeping force some months back,my mother deem it fit to say that it is right time for us to leave the country for safety and for europe or any other stable economic bloc with the 6.3.million us.dollars six.three million dollars deposited by my late father in a finance house on my name as the next of kin or beneficiary, I want you to assist us so that we can transfer this money to your account for safe keeping pending our arrival to your country, to start up an investment in your country through your wise advice. You will act as our international business representative and also my family business associate,so that we can transfer this money to your account for safe keeping. We are now in Dakar-Senegal for the facilitation of this transaction.Please kindly communicate your acceptance or otherwise of this proposal through email address for us to discuss the modalities of seeing this transaction through. However, if you are not disposed to assist kindly destroy the letter in view of the families interest and personal security. I count on you greatly for your assistance. Please,if How i contacted you is not okay with you,do not hesitate to tell me and provide another address where i will be contacting you.A good percentage awaits you for your assistance. Expecting to hear from you soon. Yours Faithfully, Miss Halima.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37681
"Greetings from Mrs. Estella . Greetings from Mrs. Estella PLOT 23 Felix Avenue Abidjan -Cote d.Ivoire Dear, It is my pleasure to contact you for a business venture which I and my Son,intend to establish in your country. Though I have not met with you before but I believe, one has to risk confiding in someone to succeed sometimes in life. There is this amount of Eight million, five hundred thousand United State Dollars($8.500,000) which my late Husband deposited with a security company in Abidjan Capital city of Cote d.Ivoire which he wanted to used for his political reason in our Country before he was assassinated. Now I and my son have decided to invest these money in your country or any wheresafe enough outside Africa for security and political reasons. We want youto help us claim and receive the consignment which will be sent to you through diplomatic meansto your address to avoid any traces of the funds and to enable you plan for theinvestment in your Country: I will like to invest part of the money into these three investment in your Country but, if there is any other business that is better thanwhat I am suggestion, I will be very glad to follow your advice. 1). Real estate 2). The transport industry 3). Five star hotel If you can be of an assistance to us we will be pleased to offer to you 20% Of the total fund while the balance will be invested by you. I await your soonest response. Respectfully yours, PLEASE CONTACT ME THROUGH THIS EMAIL ADDRESS estellarichard2006@yahoo.ca Mrs Estella Richard ________________________________ Free POP3 Email from www.gawab.com Sign up NOW and get your account @gawab.com!!",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37683
"URGENT REPLY. My Dear, Good day to you, I hope fine, dear am writing this mail with due respect and heartful of tears,sorrow and pains in my heart, since we have not known or met ourselves previously I am asking for your assistance,i have gone through your profile and will be very glad if you can render me assistance to my situation now. I will make my proposal well known if I am given the opportunity. I would like to use this opportunity to introduce my self to you. I am Mr.Hassan Abdoulaye, A 23 years old young man from Cote' Ivoire, the only Son of Late ALH.Sammar Abdoulaye , my father and mother was Assassinated when i was 12 years old, i still in primary six in school and One of my fathers best friend rushed to our school and pick me with my younger sister to republic of Senegal were we are with him and his family and continue our study and after some years he was illed before he died, i was 18 years old then and he called me, give me all the document concerning my fathers properties and the deposit account, he corrected from my fathers lawyer in my country and directed me to his family lawyer. may his soul rest in peace.When Mr.Donard John, my father best friend died and his family started matreatig us, we left the family house to Refugee camp were we live now. My father is Former Assistant Director Of Cote'Ivoire Gold And Coco Mining Corporation before his death . The main reason why I am contacting you now is to seek for your assistance in the area of future investment and also my father left some huge amount of money for us,which i want you to help us and invested in country This money is Twenty Million Five Hundred Thousand US Dollars which was deposited some years ago by my late father, he made me the sole beneficiary/next of kin to the money. I am now asking you to stand on my behalf to make this claim for the finance company, I am a young man and too young in age i can't handle this can of transaction, i want you to stand as my foreign partner oversea and also to help me investment the money. I will give you details about the deposit as you respond to my request. I have all original copies of the documents concerning this money with me here, So please am expecting to hear from you soon. This are my Privet Emal hassan_abdoulayee@yahoo.co.ukYours Truly, Hassan.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37684
"urgent business proposal. Dearest one, I Hope that this mail reaches you in good condition,having gotten your email contact from the computer datas. I am Mr, Randy Bikom 36yrs from cote d' ivoire in West Africa the driver and house help to Dr. George Brumley a citizen of Atlanta, United States of America who died on Sunday, July 21, 2003 on a plane crash, I later discovered some documents containing his dealings with a Bank here in cote d'ivoire where he deposited $14 Million dollars USD with the bank. Please i have all the proof of documents that covers the fund as the driver with me so this transaction is 100% risk free. So i want you to contact the bank for the claim of this funds out from the Bank as the relatives then we can use the money for investment there in your country since my country will be going into presidential election so the safty of this fund is what that concern me to enable me take my own shear and take care of my life. Please read more information about him in this website: http://www.cnn.com/2003/WORLD/africa/07/20/kenya.crash/index.html Upon your acceptance please include your full information, your names ,age, nationality, home address and contact numbers( phone and fax), then i shall give you more details on this transaction and what next to do. lf this proposal arouse your interest kindly contact me with this private email address: larry4bikom@yahoo.com Thanks for your cooperation. Best Regards, Mr, Randy Bikom. --------------------------------- On Yahoo!7 Check out PS Trixi - The hot new online adventure --------------------------------- On Yahoo!7 360&#176;: Share your blog, photos, interests and what matters most to you",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37685
"nan. FROM: MR. GULLY GRACI ATTN: DEAR I AM THE MANAGER OF BILLS AND EXCHANGE AT THE FOREIGN REMITTANCE DEPARTMENT OF THE ECOBANK SPAIN PLC. I AM WRITING THIS LETTER TO ASK FOR SUPPORT AND CO-OPERATION TO CARRY OUT THIS BUSINESS OPPORTUNITY IN MY DEPARTMENT. WE DISCOVER AN ABANDONED SUM OF US$30,000,000.00 (THIRTY MILLION UNITED STATES DOLLARS o nLY) IN AN ACCOUNT THAT BELONGS TO ONE OF OUR FOREIGN CUSTOMER WHO DIED ALONG WITH HIS ENTIRE FAMILY IN NOVEMBER 2002 IN A PLANE CRASH. SINCE WE GOT INFORMATION ABOUT HIS DEATH WE HAVE BEEN EXPECTIN G HIS NEXT OF KIN TO COME OVER AND CLAIM HIS MONEY BECAUSE WE CANNOT RELEASE THE MONEY UNLESS SOMEBODY APPLIES FOR IT AS THE NEXT OF KIN OR RELATION TO THE DECEASED AS INDICATED IN OUR BANKING GUIDELINES. UNFORTUNATELY, NEITHER THE FAMILY MEMBER NOR THE RELATION HAS APPEARED TO CLAIM THIS MONEY, AT THIS DISCOVERY, I AND OTHER OFFICIALS IN THE DEPARTMENT NOW DECIDED TO DO BUSINESS WITH YOU AND RELEASE THE MONEY TO YOU AS THE NEXT OF KIN OR RELATION OF THE DECEASE FOR SAFETY AND SUBSEQUENT DISBURSEMENT SI NCE NOBODY IS COMING FOR IT AND WE DON'T WANT THIS MONEY TO GO INTO THE BANK TREASURY AS AN UNCLAIMED DEBT. THE BANKING LAW AND GUIDELINES OF ECOBANK SPAIN PLC STIPULATES THAT IF SUCH MONEY REMAINED UNCLAIMED FOR A PERIOD OF THREE (3) YEARS IT WILL BE TRANSFERRED INTO THE BANK TREASURY AS UNCLAIMED FUND. THE NEED FOR A FOREIGNER AS NEXT OF KIN IN THIS BUSINESS IS OCCASSIONED BY THE FACT THAT THE CUSTOMER WAS A FOREIGNER AND A SPAINISH CANNOT STAND AS HIS NEXT OF KIN OR HEIR. WE AGREED THAT 30% OF THE M o nEY WILL BE FOR YOU AS FOREIGN PARTNER, THERE AFTER MY COLLEAGUE AND I WILL VISIT YOUR COUNTRY FOR DISBURSEMENT ACCORDING TO THE PERCENTAGE INDICATED. THEREFORE, TO ENABLE THE IMMEDIATE TRANSFER OF THE FUND TO YOU AS INDICATED. YOU MUST APPLY TO THE BAN K AS A RELATION OR NEXT OF KIN OF THE DECEASED, INDICATING YOUR BANK ACCOUNT NUMBER AND LOCATION WHEREIN THE MONEY WILL BE REMITTED. UPON RECEIPT OF REPLY BY MAIL, I WILL SEND TO YOU BY MAIL TH E TEXT OF APPLICATION. AS SOON AS YOU RECEIVE THIS LETTER YOU SHOULD CONTACT ME IMMEDIATELY AND INDICATE YOUR DIRECT FAX AND CONFIDENTIAL TELEPHONE NUMBER FOR EFFECTIVE COMMUNICATION TRUSTING TO HEAR FROM YOU IMMEDIATELY ON MY email gullygraci20@yahoo.com YOURS FAITHFULLY, MR. GULLY GRACI",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37687
"BONJOUR,. BONJOUR, JE ME NOMME NADEGE BAMBA 24ANS NATIONALITE iVOIRIENNES'IL VOUS PLAIT NE SOYEZ PAS EMBARASSER,J'AI BESOIN DE VOTRE ATTENTION POUR M'AIDER A TRANSFERER LA SOMME DE (SEPT MILLIONS CENQ CENT MILLES DOLLARS AMERICAINS) SUR VOTRE COMPTE.S'IL VOUSPLAIT C'EST PLUS QUE URGENT.AUSSI,APRES LE SUCCES DE DU TRANSFERT SUR VOTRE COMPTE PERSONNEL A LA BANQUE,COMME RECOMPENSE JE SUIS PRES A VOUS OFFIR 15% SUR LE TOTAL DE CETTE SOMME POUR LES EFFORT QUE VOUS AURIEZ FOURNI POUR M'AIDER. S'IL VOUS PLAIT J'ATTENDS VOTRE RESPONSE SUR MON EMAIL: (nadegebamba1@yahoo.com) MERCI NADEGE BAMBA",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37688
"For Charity....Asalamulalaikum Warahmah. From: Mrs Zainab Sharif Ahmed Demak Laut street, 93050 Kuching,Sarawak Malaysia. Dear Friend, I am the above named person but now undergoing medical treatment now. I am married to Sheik Sharif Ahmed who worked with South Africa Embassy in Malaysia for nine years before he died in the year 2000. We were married for eleven years without a child. He died after a brief illness that lasted for only four days. Before his death we were both are Muslims. Since his death I decided not to re-marry or get a child outside my matrimonial home which my prinsple is against.When my late husband was alive he deposited the sum of $5.3Million (Five Million three hundred thousand U.S.Dollars) with one Security Finance Company in Europe. Presently, this money is still with the Security Finance Company . Recently, my Doctor told me that I would not last for the next three months due to cancer problem. Though what disturbs me most is my stroke. Having known my condition I decided to donate this fund to any Islamic or better still an muslim individual that will utilize this money the way I am going to instruct here in. I have distributed money to some charity organizations in the Dubai,Algeria and Malaysia. Now that my health has deteriorated so badly, I cannot do this myself anymore. I once asked members of my family to close one of my accounts and distribute the money which I have there to charity organization in Bulgaria and Pakistan; they refused and kept the money to themselves. Hence, I do not trust them anymore, as they seem not to be contended with what I have left for them. The last of my money which no one knows of is the one that is with the Security Finance Company. I want a muslam or individual that will use this to fund Islamic orphanages and widows propagating the word of Allah and to ensure that the house of Allah is maintained. I took this decision because I don't have any child that will inherit this money USD$5.3M and my husband relatives are not Muslam. and I don't want my husband's hard earned money to be misused by unbelievers. I don't want a situation where these money USD$5.3M will be used in an ungodly manner, hence the reason for taking this bold decision. I am not afraid of death hence I know where I am going. I know that I am going to be in the bossom of the Allah the almight. I don't need any telephone communication in this regard because of my health,and because of the presence of my husband's relatives around me always who are not muslam. I don't want them to know about this development. With Allah all things are possible. As soon as I receive your reply I shall give you the contact of the Security Finance Company abroad. I will also issue you a letter of authority that will empower you as the original beneficiary of this fund. I want you and the Islamic to always pray for me because the Allah is my shephard. Please always be prayerful all through your life. Any delay in your reply will give me room",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37690
"urgent reply. From:Mrs Diratu musa Attn:The Managing Director Before I proceed, may I humbly introduce myself to your goodself, My Name is Mrs.Diratu musa, an Iraqi refugee ,my husband was until recently, one of the personal aid to the president of Iraq who was formerly overthrown out of power by American Government . Prior to this last serious crisis that is still ravaging in my country,which recently led to misfortune of our government and my late husband position as the personal aid to the president, ,We inherited the sum of US$11 million.The funds were originally gotten from my late husband proceeds. My late husband was able to safe guard the fund with a very good diplomatic contact from my Country and deposited it in thailand. . I have decided to contact you because I am interested in investing in your country which is investment friendly. Please kindly guide and assist me in making the right investment since I am also interested in buying a residential property as I will be moving with my only son Omar muas, in over there as soon as every thing regarding technical and logictics details is worked out and ascertained to our respective satisfaction. In view of your participation,I am ready to give you a good negotiable percentage for your assistance,or better still commit it into viable Joint venture projects with you.,be assured that you stand no risk of any kind as the funds belong to me and my only survived son Omar. As soon as I get your consent, we will quickly move this fund to your country for investment . However, upon your acceptance to work as my partner, you can contact me with my private e-mail for more details. , I strongly believe that associating with you to embark on this and other business ventures will derive a huge success here after, please include you private contact telephone number and private e-mail when replying.pls contact me in my private email at ..... Yours Sincerely. Mrs.Diratu musa.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37691
"From Mr. Barry Henry. >From Mr. Barry Henry Outer Circle Regents Park NW3 4RY London Good Day, Please accept my sincere apologizes if my email does not meet your business or personal ethics. I will first introduce myself as Mr. Barry Henry, a staff in the Private Clients Section of a well-known bank, here in London, England. One of our accounts, with holding balance of £15,000,000 (Fifteen Million Pounds Sterling) has been dormant and last operated three years ago. From my investigations and confirmation, the owner of the said account, a foreigner by name John Shumejda died on the 4th of January 2002 in a plane crash in Birmingham; you can view this CNN website http://edition.cnn. com/2002/WORLD/europe/01/04/england.plane/ for details on the crash. Since then, nobody has done anything as regards the claiming of this money, as he has no family member that has any knowledge as to the existence of either the account or the funds; and also Information from the National Immigration also states that he was single on entry into the UK. I have confidently discussed this issue with some of the bank officials and we have agreed to find a reliable foreign partner to deal with. We therefore propose to do business with you, standing in as the next of kin of these funds from the deceased and funds released to you after necessary processes have been followed. This transaction is totally free of risk and troubles as the fund is legitimate and does not originate from drug, money laundry, terrorism or any other illegal act. On your interest, let me hear from you. Warm Regards, Mr. Barry Henry. Phone Number: +447024078659 Fax Number: +448704792418",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37692
