text,label,scam_type,elder_targeted,source,template_id
WARNING: Your computer has been infected with a virus and your personal files are at risk. Call PayPal Support immediately at the number on your screen to prevent data loss. Do not restart your computer.,1,tech_support_scam,1,synthetic_ic3_grounded,tech_support_scam::0
WARNING: Your computer has been infected with a virus and your personal files are at risk. Call Geek Squad Support immediately at the number on your screen to prevent data loss. Do not restart your computer.,1,tech_support_scam,1,synthetic_ic3_grounded,tech_support_scam::0
WARNING: Your computer has been infected with a virus and your personal files are at risk. Call Amazon Support immediately at the number on your screen to prevent data loss. Do not restart your computer.,1,tech_support_scam,1,synthetic_ic3_grounded,tech_support_scam::0
WARNING: Your computer has been infected with a virus and your personal files are at risk. Call Norton Support immediately at the number on your screen to prevent data loss. Do not restart your computer.,1,tech_support_scam,1,synthetic_ic3_grounded,tech_support_scam::0
"Your antivirus subscription with Norton has renewed for $300. If you did not authorize this charge, call our billing department now to process a refund and we will need access to your bank account to verify.",1,tech_support_scam,1,synthetic_ic3_grounded,tech_support_scam::2
"Your antivirus subscription with Norton has renewed for $2,500. If you did not authorize this charge, call our billing department now to process a refund and we will need access to your bank account to verify.",1,tech_support_scam,1,synthetic_ic3_grounded,tech_support_scam::2
"Your antivirus subscription with Apple has renewed for $1,200. If you did not authorize this charge, call our billing department now to process a refund and we will need access to your bank account to verify.",1,tech_support_scam,1,synthetic_ic3_grounded,tech_support_scam::2
"Your antivirus subscription with Norton has renewed for $1,200. If you did not authorize this charge, call our billing department now to process a refund and we will need access to your bank account to verify.",1,tech_support_scam,1,synthetic_ic3_grounded,tech_support_scam::2
"Your antivirus subscription with Apple has renewed for $1,500. If you did not authorize this charge, call our billing department now to process a refund and we will need access to your bank account to verify.",1,tech_support_scam,1,synthetic_ic3_grounded,tech_support_scam::2
"Your antivirus subscription with Geek Squad has renewed for $650. If you did not authorize this charge, call our billing department now to process a refund and we will need access to your bank account to verify.",1,tech_support_scam,1,synthetic_ic3_grounded,tech_support_scam::2
"Your antivirus subscription with Apple has renewed for $650. If you did not authorize this charge, call our billing department now to process a refund and we will need access to your bank account to verify.",1,tech_support_scam,1,synthetic_ic3_grounded,tech_support_scam::2
"Your antivirus subscription with Geek Squad has renewed for $2,500. If you did not authorize this charge, call our billing department now to process a refund and we will need access to your bank account to verify.",1,tech_support_scam,1,synthetic_ic3_grounded,tech_support_scam::2
"My darling, I think about you every day since we started talking. I finally got approved for the trip to see you, but customs is asking for a $500 fee to release my luggage. Can you help me, my love?",1,romance_scam,1,synthetic_ic3_grounded,romance_scam::0
"My darling, I think about you every day since we started talking. I finally got approved for the trip to see you, but customs is asking for a $300 fee to release my luggage. Can you help me, my love?",1,romance_scam,1,synthetic_ic3_grounded,romance_scam::0
"My darling, I think about you every day since we started talking. I finally got approved for the trip to see you, but customs is asking for a $800 fee to release my luggage. Can you help me, my love?",1,romance_scam,1,synthetic_ic3_grounded,romance_scam::0
"My darling, I think about you every day since we started talking. I finally got approved for the trip to see you, but customs is asking for a $1,200 fee to release my luggage. Can you help me, my love?",1,romance_scam,1,synthetic_ic3_grounded,romance_scam::0
"My darling, I think about you every day since we started talking. I finally got approved for the trip to see you, but customs is asking for a $2,000 fee to release my luggage. Can you help me, my love?",1,romance_scam,1,synthetic_ic3_grounded,romance_scam::0
"My darling, I think about you every day since we started talking. I finally got approved for the trip to see you, but customs is asking for a $3,000 fee to release my luggage. Can you help me, my love?",1,romance_scam,1,synthetic_ic3_grounded,romance_scam::0
"My darling, I think about you every day since we started talking. I finally got approved for the trip to see you, but customs is asking for a $2,500 fee to release my luggage. Can you help me, my love?",1,romance_scam,1,synthetic_ic3_grounded,romance_scam::0
"My darling, I think about you every day since we started talking. I finally got approved for the trip to see you, but customs is asking for a $650 fee to release my luggage. Can you help me, my love?",1,romance_scam,1,synthetic_ic3_grounded,romance_scam::0
"Thank you -- your recent payment was received and processed successfully (reference D-6642). Your next billing cycle begins on the first of the month, as usual.",0,legitimate_formal,1,synthetic_legit_formal,legitimate_formal::4
"Thank you -- your recent payment was received and processed successfully (reference C-1093). Your next billing cycle begins on the first of the month, as usual.",0,legitimate_formal,1,synthetic_legit_formal,legitimate_formal::4
"Thank you -- your recent payment was received and processed successfully (reference B-8825). Your next billing cycle begins on the first of the month, as usual.",0,legitimate_formal,1,synthetic_legit_formal,legitimate_formal::4
"Thank you -- your recent payment was received and processed successfully (reference E-3357). Your next billing cycle begins on the first of the month, as usual.",0,legitimate_formal,1,synthetic_legit_formal,legitimate_formal::4
"Thank you -- your recent payment was received and processed successfully (reference A-4471). Your next billing cycle begins on the first of the month, as usual.",0,legitimate_formal,1,synthetic_legit_formal,legitimate_formal::4
This is a reminder that your streaming service will renew automatically next week. No action is needed if you'd like to continue -- log in to your account anytime to make changes.,0,legitimate_formal,1,synthetic_legit_formal,legitimate_formal::7
This is a reminder that your magazine subscription will renew automatically next week. No action is needed if you'd like to continue -- log in to your account anytime to make changes.,0,legitimate_formal,1,synthetic_legit_formal,legitimate_formal::7
This is a reminder that your newspaper subscription will renew automatically next week. No action is needed if you'd like to continue -- log in to your account anytime to make changes.,0,legitimate_formal,1,synthetic_legit_formal,legitimate_formal::7
"Hi Mum smashed my phone and I'm using a friends phone to message you and phone is about to die Could you message me on WhatsApp, my new number is 1-800-555-0199",1,grandparent_scam,1,reportsmishing_imc25,real_smishing::hey mum/dad::0
Hi Mum it's me I'm messaging off a friends phone I've smashed mine and their phones about to die can you WhatsApp my new number please 1-800-555-0199 x,1,grandparent_scam,1,reportsmishing_imc25,real_smishing::hey mum/dad::4
Hey Mum!!! I've got a new phone XXX,1,grandparent_scam,1,reportsmishing_imc25,real_smishing::hey mum/dad::6
Hey mum using friends phone cos my phone smashed. can u message my temp number on whatsap its urgent 1-800-555-0199 please x,1,grandparent_scam,1,reportsmishing_imc25,real_smishing::hey mum/dad::9
hi mum i broke my phone and im messaging you of my friends number. can you please WhatsApp me on my new number 1-800-555-0199 their phone is dying,1,grandparent_scam,1,reportsmishing_imc25,real_smishing::hey mum/dad::11
Mum I smashed my phone and I'm using a friends phone to message you their phone is about to die. Could you message me on my new number asap it's 1-800-555-0199 x,1,grandparent_scam,1,reportsmishing_imc25,real_smishing::hey mum/dad::23
Hello mum I've smashed my phone earlier. You won't be able to reach me on my old number till I get my phone fixed. Text me when you get this on 1-800-555-0199,1,grandparent_scam,1,reportsmishing_imc25,real_smishing::hey mum/dad::26
Hi mam and dad my sim card is blocked. This is my new phone number 1-800-555-0199. Text me now on WhatsApp. Thank You!,1,grandparent_scam,1,reportsmishing_imc25,real_smishing::hey mum/dad::37
"Hi mum I'm texting you off a friends phone I've smashed mine and their phones about to die, can you WhatsApp my new number 1-800-555-0199 please x",1,grandparent_scam,1,reportsmishing_imc25,real_smishing::hey mum/dad::71
"This is Access Arizona’s Medicaid Agency contacting you through Access Connect about your medical coverage from this number 1-800-555-0199. Did you know that Access can send you SMS texts and or emails? To receive SMS texts and or emails, please follow the instructions to update your contact information at Azaccess Gov updaiteninfo, press two for help with Access benefits. Press nine. If you would like to stop receiving calls from Access Connect I’m sorry, I didn’t catch that. Press two for help. Press nine. If you would like to stop receiving communications from Access, press zero to hear this message again. Hi, this is Access Arizona’s Medicaid Agency contacting you through Access Connect about your medical coverage from this number 1-800-555-0199. Did you know that Access can send you SMS texts and or emails? To receive SMS texts and or emails, please follow the instructions to update your contact information at Azaccess Gov updaiteninfo, press two for help with Access benefits. Press nine. If you would like to stop receiving calls from Access Connect I’m sorry, I didn’t catch that. Press two for help. Press nine. If you would like to stop receiving communications from Access, press zero to hear this message again.",1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::4
FINAL REQUEST:DVLA Swansea have been trying to contact you Click below for more information. your provider,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::6
IRS_TAX_RE-FUND_ID_#1514R2FD00.pdf,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::34
myG0V: You have a new notification in your inbox Read at http://bit.ly/3xK9fQ2,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::37
"IRS: Your account is missing some info that we need to comply with financial regulations , login at http://bit.ly/3xK9fQ2 With idme to keep your account activated The mission of the IRS is to help our team taxpayers understand and meet their tax obligations and to provide them with the highest quality service. IRS team",1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::51
The COVIDsafe App has detected you are now +20km from your nominated home address. Please register your reason for travel by calling 1300 1MY GOV 1-800-555-0199) within 05/12 of receiving this SMS.,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::69
Thanks for applying to the Covid-19 Brigades program. Click on the link to give us more info - you must complete the form TODAY http://bit.ly/3xK9fQ2,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::72
Dear customer your Electricity power will be disconnected. 05/12 at 05/12 from electricity officer your 05/12 bill was not update Please immediately contact with electricity officer 1-800-555-0199 Thanks you. Or send payment photo,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::92
<ROAD-LINK>: You have a toll bill unpaid due to E-tag scanning failed. Please arrange payment manually to avoid penalty notice.,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::106
This is an important message from Brighton & Hove City Council regarding your council tax payments. Click here http://bit.ly/3xK9fQ2 for further information.,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::120
Notification. Dear Consumer Your Electricity Power Will Be (Disconnected) 05/12 At 05/12 From Electricity Office Because Your 05/12 Bill Was Not Updated Please immediately Contact With Our Electricity Officer Or Send WhatsApp Payment Screenshot Or your provider. (+00123456) Thank your provider,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::127
"Dear SAVNAM, We received your request for ABPMJAY card. your request is under verification process. your reference number is.",1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::138
LIKNT: A toll trip dated 05/12 was marked as unpaid. Please pay in full to avoid late fees.,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::142
Australian Government's COVID-19 Vaccines Adverse Events Report. click link http://bit.ly/3xK9fQ2 Authorised by your provider.,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::146
"your provider, you have received an urgent update regarding your Income-Tax refund and action is required. Kindly click http://192.0.2.1/Refund to view. Regards your provider",1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::150
"PAYE customers – end of year process 2023 After recalculation, revenue will return the amount of €850",1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::178
Secure Message: we detected an unusual activities on your your provider portal click http://bit.ly/3xK9fQ2 To verify your identity now,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::190
"IR-2018-05/12, 05/12, The system detec",1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::209
"important Book an appointment using the NHS e-Referral Service NHS vaccination - Your http://bit.ly/3xK9fQ2 order of 'NHS health service Team HK... and 1 more item(s) has been dispatched Dear... The NHS is performing selections for coronavirus vaccination on the basis of family genetics and methodology. You have been selected to receive a coronavirus vaccination. NOTE: The coronavirus (COVID-19) vaccine is safe and effective. It gives you the best protection against coronavirus (COVID-19) vaccination. Use this service to confirm your coronavirus (COVID-19) vaccination. You are required to reply to this invitation within 05/12 of this notification. Important Notice: Vaccines work by training and preparing the body’s natural defenses: the immune system - The body is equipped to destroy disease-causing pathogens - when a vaccinated person later comes into contact with a disease, their risk of becoming ill is significantly reduced - those who are eligible to be vaccinated, but are not vaccinated, could be at risk -",1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::214
"[IRS]We have received your tax refund application for 05/12. You are entitled to a refund of $573.00. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: 05/12. http://bit.ly/3xK9fQ2 (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.) Thank you for your cooperation! Sincerely, [IRS]",1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::241
"Attention Based on available information with Income Tax department it appears that you were required to file ITR for your area 05/12 but have not filed yet. Please file your ITR or submit online response under e-Campaign tab on Compliance Portal. Access Compliance Portal after login to the e-filing Portal (http://bit.ly/3xK9fQ2) go to ""Pending Actions"" tab click on ""Compliance Portal"" and select ""e-Campaign (AY 05/12 onwards)"". On Compliance Portal under e-Campaign list view campaign type ""Non-Filing of Return"". Please ignore if ITR has already been filed. - ITD",1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::244
your provider admitted 05/12 ELDORET HOSPITAL,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::250
"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. http://bit.ly/3xK9fQ2 The mission of the IRS is to help our team taxpayers understand and meet their tax obligations and to provide them with the highest quality service.",1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::259
DEADLINE-ObomaCare is nearing the End of Approval stage. Call - Please,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::262
"INVITATION TO AN INTERVIEW Dear applicant,we would like to invite you to an interview. Position:ADMIN CLERK Venue:CITY OF TSHWANE METROPOLITAN MUNICIPALITY Date:05/12 TIME:10:30 NB:Please contact your HR co-ordinator MR your provider at 05/12 to confirm your bookings 05/12 not later than 05/12. Kind regards CITY OF TSHWANE METROPOLITAN MUNICIPALITY HR department.",1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::281
Your GST needs your urgent attention Kindly proceed to http://bit.ly/3xK9fQ2 to check now.,1,government_impersonation,1,reportsmishing_imc25,real_smishing::government::289
We tried to deliver your parcel but there was no answer. We ask for you to reschedule a date.,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::6
Your AMAZON account is temporarily restricted. Please confirm to restore access :// http://bit.ly/3xK9fQ2 Reply STOP to opt-out,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::12
U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Confirm your address at the link.,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::32
Out for Pickup: Titan NM95110QM01 Self Expr... with tracking ID FMPR0399569498 from http://bit.ly/3xK9fQ2 will be picked up before 05/12 by an EKART Wish Master (call 1-800-555-0199 PIN 108). Keep the product ready with all accessories and tags for verification.,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::40
"Hello mate, your FEDEX package with tracking code GB-6412-GH83 is waiting for you to set delivery preferences: http://bit.ly/3xK9fQ2 your provider",1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::47
"Hermes: Hi there, please confirm the delivery of your item immediately at http://bit.ly/3xK9fQ2 before your item is returned to sender.",1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::59
"DHL: Your parcel is arriving, track here: http://bit.ly/3xK9fQ2",1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::76
"Package No. 368574983EE couldn't deliver due to misinformation on your street number, please follow http://bit.ly/3xK9fQ2 to make correction. Thanks",1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::84
"Hi your provider, this is your provider from Amazon. I've tried to deliver your package twice, but have been unable to do so. Can you please schedule here:",1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::113
[Post Office] We are unable to deliver your package because your package address is incorrect.,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::119
"Flipkart Return Request Call Rescheduled: Sorry, your conversation with our executive to resolve the issue with order OD126330883348201000 was not complete. We will make a final attempt to reach you on 05/12. Please note, if we are unable to reach you, the return request may not be fulfilled. Change slot here: http://bit.ly/3xK9fQ2",1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::153
"Parcel delivery cancelled due to invalid billing, instructions on how to fix can be viewed on http://bit.ly/3xK9fQ2ine",1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::176
"Your FLIPKART order AwB 00123456 was undelivered as you were not available. For further instructions, click http://bit.ly/3xK9fQ2",1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::183
"Hi dear customer. Your refund for http://bit.ly/3xK9fQ2 will be processed, please update your payment information - http://bit.ly/3xK9fQ2",1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::197
There is an update for your delivery: CC-0172816IE due 05/12. Tap here: http://bit.ly/3xK9fQ2,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::209
[U.S. Postal Service] We're sorry to let you know that your package could not be delivered. To reschedule a delivery please visit,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::217
Your package with UPS has a failed delivery attempt.,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::230
The shipment has been put on hold due to an incorrect zip code. Please fill in and resend as soon as possible:,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::237
USPS: The carrier was unable to deliver your order because the shipping information is missing a house number. Check please.,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::263
UPS: DOROTA PANKOWSKA your Vistaprint order is prepared for delivery to [REDACTED]. A delivery fee of 1.55$ is required to deliver your package. Pay now to have your parcel on time by visiting: http://bit.ly/3xK9fQ2,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::275
We have received your order and it is now ready to be forwarded to your address. Follow the instructions here: http://,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::284
Thank you for placing FirstCry order number 20352690XVG148CDB8 please check mail,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::285
(Package #48586) Package #UPS-8L7BC9L pending delivery. Complete document:,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::289
Urgent Notification: Your DHL Express parcel requires immediate customs clearance to avoid potential return. Please promptly settle the $1.25 handling fee using the secure link provided: http://bit.ly/3xK9fQ2 Your prompt attention to this matter is greatly appreciated.,1,package_delivery_scam,1,reportsmishing_imc25,real_smishing::delivery::292
Dear Customer Your S.B.I NET BANKING account will expire 05/12 to continue services update PAN to your account click http://bit.ly/3xK9fQ2 . SBNCP,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::19
"Dear Customer, Your PTAM KYC has been expired. To Verified KYC call 1-800-555-0199 immediately your account will not be work within 05/12. Thank you.",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::20
Dear sbi user your sbi yono account will be block 05/12. please click here link update your pan card Number. thank you sbi,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::36
Dear S.B.I user your YONO Account will be blocked 05/12. please update your Pan card click here to link http://bit.ly/3xK9fQ2,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::37
Please enter the verification code: D1234567 to continue with your Mobile Money payment. DO NOT SHARE THIS CODE,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::48
Welcome to yono SBI,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::49
Dear Customer your HDFC Account has been Suspended 05/12 please Update Your PAN Card Number Click here link,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::50
(-) BROADVIEWFCU- A payment of $850 was declined on your card. if you did not perform this click your provider to your area,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::52
"Dear Customer your ""HDFC"" Bank A/C Has Been blocked 05/12. Please Follow the Link And update your 'Pan number' Now http://",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::57
"Hello , DBS Bank Just Announced new Software that will probably make hundreds of our team to become Millionaires, Check If You Qualify",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::68
Please complete your KYC verification process to continue using YONO SBI services. Your cooperation is highly appreciated.,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::75
Dear SBI user your SBI your provider...,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::82
"Your registration for UPI app has started. If it was not you, report now to your bank. Do not share card details/OTP/CVV with anyone to avoid financial loss.",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::96
"Bank Confirmation, Your Loan amount 25,00,000 is Credited Get More details",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::99
Dear SBI USER A/C will be blocked 05/12. Update PAN CARD for KYC verify login your provider with your provider here http://bit.ly/3xK9fQ2,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::100
"Your access is disabled due to unusual transactions with your card. To restore your account, follow the steps on the link: http://bit.ly/3xK9fQ2",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::122
"HALIFAX: A device has attempted a login to mobile banking on 13/01. If you do NOT recognise this, please visit: your provider",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::129
Dear PATYM customer your PATYM eKYC has been expire 05/12 please call customer care no 1-800-555-0199 immediately your PATYM account will block 05/12's Thank You,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::140
Dear Paytm Customer your KYC has been suspended. Paytm office PH 1-800-555-0199 Call Immediately. Your account will block with in 05/12 Thank you Paytm Team,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::141
Dear user your HDFC NetBanking will be Blocked 05/12 update your pancard immediately click here link http://bit.ly/3xK9fQ2 thanks,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::148
We have temporarily suspended your debit and credit card. because you did not updated yet. if you want to reactivate immediate call us 31XXXXX48 at once.,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::162
Dear Customer Your SBI Credit Card Points Worth Rs.4878 Will Expire By 05/12. Kindly Redeem Your Points In Cash By Click Here http://bit.ly/3xK9fQ2 - CSHBACK,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::170
Dear SBI user your SBI YONO Account has been blocked please revert your PAN CARD click here to login your PAN number: http://bit.ly/3xK9fQ2,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::174
Dear customer your BANK OF MAHARASHTRA A/c has been blocked. Please update your PAN CARD verification. Click here to verify immediately,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::179
Dear Customer we need consent to use your details for a Credit Bureau check on your ICICI Bank Credit Card application. To provide consent SMS AST YES to 05/12. T&C apply.,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::185
Dear customer your SBI Net Banking account has been blocked please check your A/C details click here to login your net banking,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::187
Your financial proof upload was rejected. You can re-upload a valid proof on Console. Please check your email for more details. http://bit.ly/3xK9fQ2,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::189
Dear Customer Your PayTM KYC Has been expired Today Please call Customer care no 1-800-555-0199 immediately Your PayTM Account blocked within http://bit.ly/3xK9fQ2ank YOU,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::193
Dear customer your hdfc Bank account will be suspended Please click on the link to update your pan card,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::199
Your Axis Credit Card Rewards Points Worth Rs.4981 will expire by 05/12. Kindly Redeem your points in Cash Click here http://bit.ly/3xK9fQ2,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::208
Thankyou for your interest in SBI Credit Card. Please send this SMS(without change) to within 05/12 as consent for Bureau info,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::212
Dear customer your ICICI SAVING BANK point worth Rs 8897 expired by 05/12. Kindly convert your points into cash by click here http://bit.ly/3xK9fQ2,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::216
Credit Union: Hello your credit union account has been placed on hold please verify your account below http://bit.ly/3xK9fQ2,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::224
Dear Customer your HDFC Account will be blocked 05/12 please update your PAN CARD...,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::226
FNB:-)Your card will be deactivated within 05/12 if pin not http://bit.ly/3xK9fQ2is apply to all debit & Credit card.A Division of FRB Ltd,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::229
Dear Customer Your SBI Credit Card Points Worth INR 9547 expired by 05/12. Kindly redeem Your Points in Cash By Click Here,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::237
Dear SBI user your SBI YONO A/C has been blocked please update your PAN CARD click here to login your net banking update your PAN no,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::244
Dear user your SBI Y0N0 Account will be blocked http://bit.ly/3xK9fQ2ease click here link update your PAN CARD Number. Thank you SBI,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::256
"Your your provider bank account verification is invalid, please enter the correct login ID again",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::273
"RM0.00 MBB/MIB Automatic 05/12 moratorium on your Housing Loan/ financing (HL) from 05/12http://bit.ly/3xK9fQ2 Opt Out,reply your provider<NO IC> or http://bit.ly/3xK9fQ2",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::278
Dear Customer your SBI YONO A? will be Blocked! please click on the link to update your PanCard Link http://bit.ly/3xK9fQ2 Thank You - OTPSLV,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::284
Dear_User Your SBI-Y0N0 Account will be Close 05/12 Due D1234567 incomplete your KYC please update your PAN Card Number_0pen link_,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::293
Dear Sir/Madam we have successfully closed your request on Reward Points Info under service request 05/12. Thank you. Team IDFC FIRST Bank.,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::307
Sir Thanks for your help. I shall get it done from sbicard office. You have not sent your official identity card. Otherwise send your aadhar no. for verification,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::308
"Your BOI online access is disabled by unusual activity. To restore your account, follow the steps on the link:",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::326
Dear User Your SBI YONO ACC0UNT Will Be Blocked 05/12 Update Your PAN Card please Click on link.,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::342
Dear your provider your application has been sanctioned by Union Bank of India bank Udyamimitra-SIDBI,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::352
Dear SBI user your SBI YONO Account has been blocked please refer your PAN CARD click here to login your PAN number: http://bit.ly/3xK9fQ2,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::366
Dear Customer your SBI Netbanking Account will be suspended by 05/12 please Update your PANCARD Click here link http://bit.ly/3xK9fQ2,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::380
"Dear User,You are 1 step away from Bajaj Finance Insta EMI Card. Click http://bit.ly/3xK9fQ2 to complete your journey & enjoy No Cost EMI shopping",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::390
Your SBI credit card worth Rs 3810 expired on 05/12. Kindly redeem your points into cash or voucher by click here,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::393
"Debit Alert! Ac#: **6551 Desc: Sms Notification Charge For 05/12 De Cember Amt: NGN752.00 http://bit.ly/3xK9fQ2l: 6,000.00 Enquiries? Call 00123456",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::banking::399
"Dear Customer Your S'I,M K`Y'C Has http://bit.ly/3xK9fQ2r S'I,M Will Be BLocked Please Call Customer Care 05/12 Within 12Hrs Thank you.",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::8
Dear Vodafone Customer 05/12 Your SIM Card KYC Documents Has Been Suspended Your SIM Card Service Will Be Blocked Within 05/12 More Enquiry Please Call Customer Support 1-800-555-0199 Thank You,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::13
"BISCOOTSTORE service has been activated@Rs49.0 for 05/12. Txn ID D1234567,01May17 04:37. Service will be renewed after validity expiry. To use, click http://192.0.2.1/sl/bstore (data charges apply). To deactivate, call or SMS STOP to D1234567. More services? Call 56789",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::35
"Dear customer your Airtel sim Number has been blocked for 05/12 please our team Update submit Addhar Card 05/12 please call customer care 00123456 im,mediateley",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::37
