text,label,scam_type,elder_targeted,source,template_id
"LETTER FROM BROTHER PHILLIP. Dear Beloved in Christ, It is by the grace of God that I received Christ, knowing the truth and the truth have set me free. Having known the truth, I had no choice than to do what is lawful and right in the sight of God for eternal life and in the sight of man for witness of God mercy and glory upon my life. I have the pleasure to share my testimony with you, having seen your contact from the Internet. I am Barrister Phillip Nduka, the legal adviser to late Mrs.B.J. Hayford a British Woman that lived in my Country Nigeria for 25 years before she died in the Bellview plane crash October last year. These Lady was a good Christian, She so dedicated to God but she lost her husband so early and she had no child till she died. Throughout her stay in my country, she acquired a lot of properties like lands, house properties, etc. As her legal adviser, before her death, she instructed me to write her WILL. Because she had no child, she dedicated her wealth to God. According to the WILL, the properties have to be sold and the money be given out to a ministry for the work of God. As her legal adviser, all the documents for the properties were in my care.She gave me the authority to sell the properties and give out the fund to the Ministries for the work of God.In short, I sold all the properties after her death, as she instructed And as matter of fact, after I sold all her properties, I realized more than $6,000,000.00 (six million US dollars plus), and what supposed to be the percentage interest of my right legal fee was firstly deducted by me out of the total amount realized from the sold properties, this was base on the initial agreement between me and the owner of the properties before her death. Therefore the total amount left to be invested into God's work as instructed by the owner, is $6,000,000.00 (six million US dollars) only. But Instead of giving the main fund out for the work of God as instructed to me by the owner before her death. Iconverted the fund to myself with the intention of investing the fund abroad for my personal use. I was afraid of putting the fund in the Bank, because I have to give account to the bank on how I got the money. I then packaged the fund in consignments and deposited the consignments with a security company. I did not want the management of the Security Company to know the content of the consignments; therefore I registered the content of the consignments as Gold Bars. Now, the security company believes that what I deposited with them was Gold Bars.I had encounter with Christ when Rev. Billy Graham was preaching on television concerning Ananias and Saphira in Acts 5:1-11. After hearing the word of God, I gave my life to Christ and became a born again Christian. As a born again Christian, I started reading my bible and one day, the Lord opened my eyes to Ezekiel 33: 18 and 19 where the word of God says: ""When the righteous truth from his righteousness, and committee iniquity, he shall even",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37724
"HELLO FROM AZIZ KOFFI URGENT REPLY PLS. From The Desk Of AZIZ KOFFI Senior Staff In File Department,African Development Bank A.D.BOuagadougou Burkina-FasoWest Africa. This is my private e mail aziz_koffi@latinmail.com Private Number......00226 76 17 22 04.PLANE CRASH WEB SITE http://www.cnn.com/2003/WORLD/africa/12/26/benin.crash/index.html ( ""REMITTANCE OF $15 MILLION U.S.A DOLLARS CONFIDENTIAL IS THE CASE"")Compliment Of The Season,On a very good day. I am (AZIZ KOFFI) a seniorstaff in file department in African developent bank (ADB).I got yourcontact from a Yahoo Tourist Search.When i was searching for a foreign partner i assured ofyour capability and reliability to champion this businees opportunity wheni prayed to God or Allah about you.In my department we discovered an abandoned sum of $ 15 million U.S.A dollars ( fifteen million U.S.A dollars) . In an account that belongs to one of our foreign customer who died along with his entire family in (friday december 26,2003 ) in a plane crash. Since we got information about his death, we have been expecting his next of kin to come over and claim his money because we cannot release it unless somebody applies for it as next of kin or relation to the deceased asindicated in our banking guidelines, but unfortunately we learnt that all his supposed next of kin or relation died alongside with him at theplane crash leaving nobody behind for the claim. It is therefore upon this discovery that I and one official in my department now decided to make this businness proposal to you and release the money to you as the next of kin or relation to the deceased for safety and subsequent disbursement since nobody is coming for it and we dont want this money to go into the bank treasury as unclaimed bill. The Banking law and guideline here stipulates that if such money remained unclamed after five years, the money will betransfered into the Bank treasury as unclaimed fund. The request of foreigner as next of kin in this business is occasioned by the fact that the customer was a foreigner, and a Burkinabe cannot stand as next of kin to a foreigner. We agree that 30 % of this money will be for you as foreign partner, in respect to the provision of a foreign account, 10 % will be set aside for expenses incured during the business and 60 % would be for;me and my woman colleague. There after I and my colleague will visityour country for disbursement according to the percentages indicated.Therefore to enable the immediate trnansfer of this fund to you asarranged, you must apply first to the bank as relations or next of kin of the deceased indicating your bank name, your bank accountnumber, your private telephone and fax number for easy and effective communication and location where the money will be remitted.Upon receiptof your reply, I will send to you by fax or email the text of theapplication I will not fail to bring to your notice that this transaction is hitch free and that you should not entertain any atom of fear a",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37731
"PAYMENT REPRESENTATIVE OFFER. Dear Sir/Madam, How are you doing. I came across your email address and your brief profile through an email listing affiliated with the US Chamber of Commerce. I would be very interested in offering you a part-time paying job in which you could earn alot. My names are Thomas Daniel Owen Jr. and I am 52 years of age. I just resigned my job as a research scientist for ARINI(Agricultural Research Institute of Northern Ireland) and I now work as a freelance consultant for the instistute which gives me very much time to do my own work which is basically being a freelance researcher who could be employed by research institutes to do research projects anywhere in the world. Presently, I have just been granted a funding to head a research project in the tropical regions of West Africa/Asia regarding rare and vulnerable plant species and this would be commencing very soon. This research program will be funded and sponsored by some of my American counterparts and Associates. But the only set back is that the American counterparts want to make payments for the research in form of US money orders/ cashier's cheque only and its a known fact that money in such forms cannot be cashed outside the US. Getting an accountant in the states or opening an account would have been my best choice but I have a deadline to meet and taking any of those choices would cost me time and a whole lot of other requirements which I am not ready to deal with. This is where I need to employ your assistance and service. WHAT I NEED YOU FOR? At this point, I will be glad if you could work with me as my representative in the US. You will be working as my payment assistant incharge of collecting and processing the payments from my Associates. Since they will be making the payment in Money orders/ Cashier checks made payable only in the US, you will be collecting this payments and cashing them on my behalf. On agreement to been my representative in the US, you will receive a commission of 10% of whatever amount of payment you receive from my associates. JOB DESCRIPTION? 1. Recieve payments (in form of money orders/checks) from my associates via mail(UPS/FEDEX/DHL). 2. Cash the Payments at your Bank. 3. Deduct 10% which will be your commission/percentage on Payment processed. 4. You are to remit the balance via Money Gram or Western Union Money Transfer according to my instruction. HOW MUCH WILL YOU EARN? 10% from each transaction! For instance: On receiving 6000 USD via cheques or money orders on my behalf. You will cash the payment and keep 10% to yourself before remitting the balance! At the beginning your commission will equal 10%, though later it will increase up to 12%! For the research, I am expecting about the sum of $105,000 in total from the clients(though the money will be sent in installmentally due to the progress of my research). You could make over $10,500 for the little time we will be working together. ADVANTAGES? You dont have to go out of yo",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37745
"PLEASE GIVE URGENT RESPONSE TO THIS MAIL.... FROM THE DESK OF DR.JASIR KELZI, AUDITING AND ACCOUNTING MANAGER, BANK OF AFRICA (B.O.A) OUAGADOUGOU-BURKINA FASO. BANK WEBSITE:www.bkofafrica.net PRIVATE TELEPHONE:00226-70-357-881 I am the manager of auditing and accounting department of BANK OF AFRICA (B.O.A) here in Ouagadougou, Burkina Faso. In my department we discovered an abandoned sum of US$20.5m dollars (Twenty Million Five Hundred Thousand US dollars) in an account that belongs to one of our foreign customer (MR. ANDREAS SCHRANNER from Munich, Germany) who died along with his entire family in Jully 2000 in a plane crash.For more informations about the crash you can visit this site: http://news.bbc.co.uk/1/hi/world/europe/859479.stm Since we got information about his death, we have been expecting his next of kin to come over and claim his money because we can not release it unless some body applies for it as next of kin or relation to the deceased as indicated in our banking guidlings and laws but unfortunately we learnt that all his supposed next of kin or relation died alongside with him at the plane crash leaving nobody behind for the claim. It is therefore upon this discovery that I now decided to make this business proposal to you,so that the money can be release to you as the next of kin or relation to the deceased for safety and subsequent disbursement since nobody will come for it and we don't want this money to go into the bank treasury as unclaimed dormant fund. The banking law and guidline here stipulates that if such money remained unclaimed after six years, the money will be transfered into the bank treasury as unclaimed dormant fund. The request of foreigner as next of kin in this business is occassioned by the fact that the customer was a foreigner and a Burkinabe like me can not stand as next of kin to a foreigner. I agreed that 30% of this money will be for you as a respect to the provision of a foriegn account ,10% will be set aside for expenses incurred during the business and 60% would be for me.Thereafter, I will visit your country for disbursement according to the percentage indicated Therefore, to enable the immediate transfer of this fund to you arranged,you must apply first to the bank as relation or next of kin to the deceased customer with a text of application that i will send to you,but before i send to you the text of application form,I will like you to send me the following informations. 1. NAME IN FULL:................................ 2. ADDRESS:....................................... 3. NATIONALITY:................................... 4. AGE:............................................. 5. Sex.............................................. 6. OCCUPATION:...................................... 7. MARITAL STATUS:.................................. 8. PRIAVTE PHONE NO............................................ 9. PRIVATE FAX NO:............................................. so i will like you to send to me those info",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37758
"Hello/Urgent. Dear Sir/Madam, I am Mr MAXWELL TAMBO, Bank Manager of a Reputable bank in Johannesburg, Gauteng Province, and Republic of South Africa. I have an urgent and very confidential business proposition for you.On feb 27, 2001, a British Oil Consultant/contractor with the South African Mining Corporation, (Name deliberately with held) made a numbered time (Fixed) Deposit for twelve calendar months, valued at US$50,000,000.00 (Ffity Million Dollars) in my branch. Upon maturity, I sent a routine notification to his forwarding address but got no reply. After a month, we sent a reminder and finally we discovered from his contract employers, the South African Mining Corporation, that the depositor died from an automobile accident. On further investigation, I found out that he died without making a WILL, and all attempts to trace his next of kin was fruitless.I therefore made further investigation and discovered that the depositor did not declare any next of kin or relations in all his official documents,US$50,00,000.00 is still sitting in my Bank and the interest is being rolled over with the principal sum at the end of each year. No one will ever come forward to claim it. According to Laws of Republic of South Africa,at the expiration of 5(five) years, the money will revert to the ownership of the South African Government if nobody applies to claim the fund.Consequently, my proposal is that I will like you as a foreigner to stand in as THE NEXT OF KIN to the depositor so that the fruits of this old man's labour will not get into the hands of some corrupt government officials. This is simple, I will like you to provide immediately your full names and address so that the attorney will prepare the Necessary documents and affidavits that will put you in place as the next of kin.We shall employ the services of an attorney for drafting and notarisation of the WILL and to obtain the necessary documents and letter of probate/administration in your favour for the transfer. A bank account in any part of the world that you will provide will then facilitate the transfer of this money to you as the beneficiary/next of kin.The money will be paid into your account for us to share in the ratio of 60%for me and 35% for you and 5% for any expenses that we are going to incue.There is no risk at all as all the paperwork for this transaction will be done by the attorney and my position as the Branch Manager guarantees the successful execution of this transaction. If you are interested, please reply immediately via the private email address.Upon your response, I shall then provide you with more details and relevant documents that will help you understand the transaction. Please send me your full name,address, confidential telephone and fax numbers for easy communication.Also,Please observe utmost confidentiality, and be rest assured that this transaction would be most profitable for both of us because I shall require your assistance to invest my share in your coun",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37760
"REQUEST FOR BUSINESS RELATIONSHIP / NEXT OF KIN.. FROM: BALDWIN ONUIGBO ESQ Reply to : onuigbobald_1960@hotmail.com private no: 00233-242-9727-02 I am Baldwin Onuigbo, Bank Manager of DIAMOND BANK PLC, Kumasi Branch, Ghana . I have urgent and very confidential business proposition for you. I got your contact from my private search for a reliable and trusted foreign partner. On June 6 1999, an American oil consultant/contractor with the Ghana National Oil Company, Mr. Barry Kelly made a numbered time (Fixed) deposited for twelve calendar months, valued at US$25,000,000.00 (Twenty-five Million Dollars) in my branch. Upon maturity, I sent a routine notification to his forwarding address but got no reply. After a month, we sent a reminder and finally we discovered from his contract employers, Ghana National Oil Company that Mr. Barry Kelly died from an automobile accident. On further investigation, I found out that he did not leave a WILL and all attempts to trace his next of kin were fruitless. I therefore made further investigation and discovered that Mr. Barry Kelly did not declare any next of kin in all his official documents, including his Bank Deposit paperwork. This sum of US$25,000,000.00 is still sitting in the Bank and the interest is being rolled over with the principal sum at the end of each year. No one will come forward to claim it. According to the Ghanaian Law, at the expiration of 7{Seven} years, the money will revert to the ownership of the Ghana Government if nobody applies to claim the funds. Consequently, my proposal is that I will like you as a foreigner to stand in as the next of kin to Mr. Barry Kelly so that the fruits of this old man's labor will not get into the hands of some corrupt government officials. This is simple; (1) I will like you to provide me immediately with your full names and address so that the attorney will prepare the necessary documents and affidavits, which will put you in place as the next of kin. (2) We shall employ the services of two attorneys for drafting and notarization of the WILL and obtain the necessary documents and letter of probate/administration in your name for the transfer. (3) A bank account in any part of the world, which you provide, will then facilitate the transfer of this money to you as the beneficiary/next of kin of Mr.Barry Kelly. The money will be paid into your account for us to share in the ratio of 60% for me and 40% for you. There is no risk at all as all the paperwork for this transaction will be done by the attorney and my position as the Branch Manager guarantees the successful execution of this transaction. If you are interested, please call :00233-242-9727-02. or reply immediately via the private email address above. Upon your response, I shall then provide you with more details and relevant documents that will help you understand. Please observe utmost confidentiality, and rest assured that this transaction would be most profitable for both of us because I shall requir",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37763
"FROM DR JUSTUS LEE/URGENT NEEDED AND CONFIDENTIAL. FROM DR. JUSTUS LEE THE MANAGER FOREIGN REMITTANCE DEPARTMENT, AFRICA DEVELOPMENT BANK(ADB) BURKINA FASO. DEAR PARTNER, (TOP SECRET) I AM DR. JUSTUS LEE, THE MANAGER IN CHARGE OF AUDITING AND ACCOUNTING SECTION OF AFRICA DEVELOPMENT BANK.AFRICA DEVELOPMENT BANK(ADB) OUAGADOUGOU BURKINA-FASO WEST AFRICA ,WITH DUE RESPECT AND REGARD. I HAVE DECIDED TO CONTACT YOU ON A BUSINESS TRANSACTION THAT WILL BE VERY BENEFICIAL TO BOTH OF US AT THE END OF THE TRANSACTION . DURING OUR INVESTIGATION AND AUDITING IN THIS BANK, MY DEPARTMENT CAME ACROSS A VERY HUGE SUM OF MONEY BELONGING TO A DECEASED PERSON MR.ANDREAS SCHRANNER WHO WHO DIED WITH HIS WIFE AND THEIR ONLY DAUGHTER ON JULY 2000 IN A PLANE CRASH AND THE FUND HAS BEEN DORMANT IN HIS ACCOUNT WITH THIS BANK WITHOUT ANY CLAIM OF THE FUND IN OUR CUSTODY EITHER FROM HIS FAMILY OR RELATION BEFORE OUR DISCOVERY TO THIS DEVELOPMENT. THE SAID AMOUNT WAS U.S $10.150M ((TEN MILLION ONE HUNDRED AND FIFTYTHOUSAND US DOLLOARS)). AS IT MAY INTEREST YOU TO KNOW, I GOT YOUR IMPRESSIVE INFORMATION THROUGH INTERNATION SEARCH IN BURKINA-FASO HERE IN OUAGADOUGOU BURKINA-FASO. MEANWHILE ALL THE WHOLE ARRANGEMENT TO PUT CLAIM OVER THIS FUND AS THE BONAFIDE NEXT OF KIN TO THE DECEASED, GET THE REQUIRED APPROVAL AND TRANSFER THIS MONEY TO A FOREIGN ACCOUNT HAS BEEN PUT IN PLACE AND DIRECTIVES AND NEEDED INFORMATION WILL BE RELAYED TO YOU AS SOON AS YOU INDICATE YOUR INTEREST AND WILLINGNESS TO ASSIST ME AND ALSO BENEFIT YOUR SELF TO THIS GREAT BUSINESS OPPORTUNITY. IN FACT I COULD HAVE DONE THIS DEAL ALONE BUT BECAUSE OF MY POSITION IN THIS COUNTRY AS A CIVIL SERVANT(A BANKER),WE ARE NOT ALLOWED TO OPERATE A FOREIGN ACCOUNT AND WOULD EVENTUALLY RAISE AN EYE BROW ON MY SIDE DURING THE TIME OF TRANSFER BECAUSE I WORK IN THIS BANK. THIS IS THE ACTUAL REASON WHY IT WILL REQUIRE A SECOND PARTY OR FELLOW WHO WILL FORWARD CLAIMS AS THE NEXT OF KIN WITH AFFIDAVIT OF TRUST OF OATH TO THE BANK AND ALSO PRESENT A FOREIGN ACCOUNT WHERE HE WILL NEED THE MONEY TO BE RE-TRANSFERRED INTO ON HIS REQUEST AS IT MAY BE AFTER DUE VERIFICATION AND CLARIFICATION BY THE CORRESPONDENT BRANCH OF THE BANK WHERE THE WHOLE MONEY WILL BE REMITTED FROM TO YOUR OWN DESIGNATION BANK ACCOUNT. I WILL NOT FAIL TO INFORM YOU THAT THIS TRANSACTION IS 100% RISK FREE. ON SMOOTH CONCLUSION OF THIS TRANSACTION, YOU WILL BE ENTITLED TO 40% OF THE TOTAL SUM AS GRATIFICATION, WHILE 60% WILL BE FOR ME. PLEASE, YOU HAVE BEEN ADVICED TO KEEP ""TOP SECRET"" AS I AM STILL IN SERVICE AND INTEND TO RETIRE FROM SERVICE AFTER WE CONCLUDE THIS DEAL WITH YOU. I WILL BE MONITORAING THE WHOLE SITUATION HERE IN THIS BANK UNTIL YOU CONFIRM THE MONEY IN YOUR ACCOUNT AND ASK ME TO COME DOWN TO YOUR COUNTRY FOR SUBSEQUENT SHARING OF THE FUND ACCORDING TO PERCENTAGES PREVIOUSLY INDICATED AND FURTHER INVESTMENT, EITHER IN YOUR COUNTRY OR ANY COUNTRY YOU ADVICE US TO INVEST IN. ALL OTHER NECESSARY INFORMATION WILL BE SENT TO YOU WHEN I HEAR F",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37777
"From Cynthia.. >From Cynthia. Dearest one, GREETNGS, Permit me to inform you of my desire of going into business relationship with you. I am Cynthia Bouabre, the only duaghter of late Mr. and Mrs. George Bouabre. My father was a very wealthy Farmer/Gold merchant in Abidjan, the economic capital of Ivory Coast before he was poisoned to death by his business associates on one of their business outings. When my mother died on the 21st October 1989, my father took me special because I'm motherless. Before the death of my father on september 2004, in a private hospital here in Abidjan. He secretly called me on his bedside and told me that he has a sum of US$5M (five million US dollars) deposited in a security company here in Abidjan, that he used my name as his duaghter for the next of kin in deposit of the fund. He told me that the security company do not know that the consignment contains money because he registered it's contents as family valuables and african artworks. He also explained to me that it was because of this wealth and some huge amount of money his business associates supposed to balance him from the deal they had that he was poisoned by his business associates, that I should seek for a God fearing foreign partner in a country of my choice where I will transfer this money and use it for investment purpose,(such as real estate management). I am honourably seeking your assistance in the following ways. To provide a Bank account where this money would be transferred to. Moreover, I am willing to offer you 15% of the sum as compensation for effort/input after the successful transfer of this deposit to your designation. Anticipating to hear from you soon. Please try and respond to me as soon as you recieve this email for further details. Thanks and God Bless. Best regards. Cynthia Bouabre. _________________________________________________________________ MSN Hotmail : créez votre adresse e-mail gratuite & à vie ! http://www.msn.fr/newhotmail/Default.asp?Ath=f",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37781
"ASSISTANT NEEDED URGENTLY. I am Mrs. Shelly Brown from Netherlands,I am 58 years old,i am suffering from a long time cancer of the breast which also affected my brain,from all indication my conditions is really deteriorating and it is quite obvious that, according to my doctors they have advised me that i may not live for the next two months,this is because the cancer stage has gotten to a very bad stage. I was brought up from a motherless babies home was married to my late husband for twenty years without a child ,died in a fatal motor accident Before his death we were true Christians. Since his death I decided not to re-marry,I sold all my inherited belongings and deposited all the sum of $8.6million dollars with a Security Company.Presently, this money is still with them and the management just wrote me as the true owner to come forward to receive the money for keeping it so long or rather issue a letter of authorization to somebody to receive it on my behalf since I can not come over because of my illness or they get it confisticated. Presently, I'm with my laptop in a hospital where I have been undergoing treatment for cancer of the lungs. I have since lost my ability to talk and my doctors have told me that I have only a few months to live. It is my last wish to see that this money is invested to any organisation of your choice and distributed each year among the charity organization,the poor and the motherless babies home where i come from.I want you God fearing, to also use this money to fund churches,orphanages and widows,I took this decision, before i rest in peace because my time will soon be up. As soon as I receive your reply I shall give you the contact of the Security Company.I will also issue you a letter of authority that will prove you as the new beneficiary of my fund. Please assure me that you will act accordingly as I stated herein. Hoping to hearing from you soon. Waiting for your reply Yours In Christ, Mrs. Shelly Brown Also my email: mrsshelly_brown@yahoo.com",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37785
"BUSINESS PROPOSAL. Attn:Plz , My name is Mr Gobind Singh Deo . I am a legal practitioner Gobind Singh Deo Chember in Johor Bahru, Malaysia. I saw your contact and profile i decided that you could cooperate with me in this proposition. I have a client who was deceased in November, 2001, in Kuala Lumpur, Malaysia.I am contacting you because you have the same surname as my deceased client and i felt that you could help me in the distribution of funding that were left in my deceased client's bank account. This funding is closed to be declared UN-serviceable by the bank as there were no indicated next of kin or next of beneficiary of the funding in the bank account. The total amount of cash in the bank account of my deceased client is US$4.7 Million ( Say, Four Million, Seven Hundred Thousand US$ ), only. The bank had issued to me a notification to contact the next of kin of my deceased client for either to re-activate the bank account or to make claim of beneficiary, of the funding in the bank account, with a month surcharge of 6% to be deducted as an Escrow safe keeping fee of the bank account,so as to avoid the indefinite closure of the bank account. My proposition to you is to seek your consent, and to present your kind self as the next-of-kin and beneficiary of my deceased client, since you have the same last name with him. This means that the proceeds of his bank account would be paid to you as his next of kin or the legitimate beneficiary. When the proceeds in his bank account are paid to you, we would share the proceeds on a mutually agreed-upon percentage of 60% to me and 40% to your kind self. All the legal documents to back up your claim as my client's next-of-kin would be provided by me. The most important thing I would need is your honest cooperation to in this proposition.This would be done under a legitimate arrangement that would protect you from any breach of the law. If this business proposition offends your moral and ethic values, do accept my sincere apology. Please contact me at once if youe interested by replying the mail and ignore it if you are not. Best regards, Mr Gobind Singh Deo Esq.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37793
"VERY URGENT AND CONFIDENTIAL.. >From The Desk Of Of HASSAN MUSA. The Head Of File Department, African Development Bank A.D.B Ouagadougou Burkina-Faso Annex. West Africa. My private line is: 00226-7650 9277. PLANE CRASH WEB SITE...http://news.bbc.co.uk/1/hi/world/europe/859479.stm ( REMITTANCE OF $5 MILLION U.S.A DOLLARS CONFIDENTIAL IS THE CASE"") Compliment Of The Season, On a very good day. I am (HASSAN MUSA),The Head of file Department in African development bank (ADB).I got your contact from tourist search. When i was searching for a foreign partner i assured of your capability and reliability to champion this businees opportunitywhen i prayed to Allah about you.In my department we discovered and abandoned Five million U.S.A dollars (us$5m) . In an account that belongs to one of our foreign customer who died along with his entire family on (Monday 31st July 2000) in a plane crash. Since we got information about his death, we have been expecting his next of kin to come over and claim his money because we cannot release it unless somebody applies for it as next of kin or relationto the deceased as indicated in our banking guidelines, but unfortunately we learnt that all his supposed next of kin or relation died alongside with him at the plane crash leaving nobody behind for the claim. It is therefore upon this discovery that I and one official in my department now decided to make this businness proposal to you and release the money to you as the next of kin or relation to the deceased for safety and subsequent disbursement since nobody is comingfor it and we dont want this money to go into the bank treasury as unclaimed bill. The Banking law and guideline here stipulates that if such money remained unclamed after seven years, the money will be transfered into the Bank treasury as unclaimed fund. The request of foreigner as next of kin in this business is occasioned by the fact that the customer was a foreigner, and a Burkinabe cannot stand as next of kin to a foreigner. We agree that 30 % of this money will be for you as foreign partner, in respect to the provision of a foreign account, 10 % will be set aside for expenses incured during the business and 60 % would be f or me and my woman colleague. There after i will visit your country for disbursement according to the percentages indicated. Therefore to enable the immediate trnansfer of this fund to you as arranged, you must apply first to the bank as relations or next of kin of the deceased indicating your bank name, your bank account number, your private telephone and fax number for easy and effective communication and location where the money will be remitted.Upon receipt of your reply, I will send to you by fax or email the text of the application I will not fail to bring to your notice that this transaction is hitch free and that you should not entertain any atom of fear as all required arrangements have been made for thetransfer. You should contact me on my number 00226-7650 9277, immedia",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37815
"Assalam Ailekun,. Assalam Ailekun, I am writting this letter with due respect and heartful of tears since we have not known or met ourselves previously. I am asking for your assistance after I have gone through a profile that speaks good of you. I will be so glad if you can allow and lead me to the right channel towards your assistance to my situation now. I will make my proposal well known if I am given the opportunity. I would like to use this opportunity to introduce myself to you. well, i am (Tamara Kulo ) 25years old lady and I know that this proposal might be a surprise to you do consider it as an emmergency.In nutshell, My (late)father ( COL, Khalifa Kulo, ) was the personal advicer to the former head of state in my contry liberia in west africa. But he was killed along side with my mother during the longing civil war and all his properties was totally destroyed. However, after their death I managed to escape with a very important document (DEPOSIT CERTIFICATE of (US$ 7.5m)Seven million Five hundred thousand U.S Dollars deposited by my late father in bank which i am the next of kin. Meanwhile,i am saddled with the problem of securing a trust worthy foriegn personality to help me transfer the money over to your country and into your possession pending my arrival to meet with you. Furthermore,you can contact the bank for confirmation and i will issue a letter of authorisation on your name,that will enable the bank to deal with you on my behalf.I am giving you this offers as mentioned with every confidence on your acceptance to assist me and manage the money. Conclusively, i wish you send me a reply immediately as soon as you recieve this proposal. for confidential purposes, your urgent reply will be highly appreciated. Thanks Miss Tamara Kulo.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37826
"I AWAIT YOUR RESPONSE. Greetings I am Barr Charles Brown, a Canadian attorney based in Manchester, United Kingdom and the personal attorney to Late Mr. Mark Michelle, a French National. Late Mr. Mark Michelle until his untimely death was a private oil consultant/contractor with the British Petroleum Company, herein after shall be referred to as my client. On 23rd December 2003, my client and his wife with their three children were involved in a ghastly auto crash; all occupants of the vehicle unfortunately lost their lives. Since then, I have made several enquiries with his countrys' embassies to locate any of my clients extended relatives. After several unsuccessful attempts, I decided to personally contact you with this business partnership proposal. The deceased had a deposit valued presently at Eighteen Million United states dollars and the company has issued me a notice to provide his next of kin or beneficiary. Having been unsuccessful in locating any of my late client relatives for over two (2) years now. I am now seeking your consent to present you as the next of kin/beneficiary to the deceased so that the proceeds of this account can be paid to you. I have worked out modalities for achieving my aim of appointing a next of kin as well as transferring the money abroad for us to share in the ratio of 50% for me and 35% for you, and we shall collectively donate 10% to the charity homes course while 5% will be set aside for any incurable expenses both local and international. The money transfer paperwork itself will include a certificate of origin so that the receiving bank does not ask questions. Also the paperwork will include proper certificate that the fund being transferred is from non-criminal sources. In short this will be a proper and legal money transfer with no risk involved. The transaction is guaranteed to succeed without any problem. All I need is your trust and confidence. As soon as I hear from you, I shall provide you with further clarification that you may need to know. Best wishes, Mr. Charles Brown.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37833
"Attn: President/Director . 新しいメールアドレスをお知らせします新しいメールアドレス： wilson_ogodi0232000@yahoo.co.jp Attn: President/Director, I am the chairman of the contract award committee,I wish not to disclose the most important thing for now until I hear from you.we want you to assist us receive the sum of ($28.6M) into your account.contact me for more details if you wish to partake in this great deal - Mr.Wilson Ogodi",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37856
"TREAT AS URGENT .. FROM THE DESK OF: Dr.Ouadrago Yamkine Issak, IBA INTERNATIONAL BANK OF BURKINA FASO. AFRICA.WEST COAST.BRANCH. {USD10,MILLION TO TRANSFER} Dear Sir/Madam, I am Dr.OuadragoYamkine Issak, director INTERNATIONAL BANK OF incharge Africa bank {IBA}. I have urgent and very confidential business proposal for you.An American Gold consultant/contractor with the burkina faso west African Solid Gold Corporation,mr Morris Thompson made a numbered time (Fixed) Deposit for twelve calendar months,valued at US$10,000,000.00 (TEN Million Dollars) in my branch. Upon maturity, I sent a routine notification to his forwarding address but got no reply. After a month, we sent a reminder and finally we discovered from his contract employers, the west African Solid Gold Corporation that Morris Thompson died in a plane crash in Alaska Airlines Flight 261(for more information about this crash and person you can contact this website: http://archives.cnn.com/2000/US/02/01/alaska.airlines.list since we got this information about his death. On further investigation, I found out that he died without making a WILL, and all attempts to trace his next of kin was fruitless. I therefore made further investigation and discovered that Mr Morris Thompson did not declare any kin or relations in all his official documents, including his Bank Deposit paperwork in the Bank. This sum of US$10,000,000.00 is still sitting in the Bank and the interest is being rolled over with the principal sum at the end of each year. No one will ever come forward to claim it. According to Laws of Republic OF BURKINA FASO, at the expiration of 4 (four) years, the money will revert to the ownership of the burkina faso Government if nobody applies to claim the fund. Consequently, i am due to retire from office next year 2007, My proposal is that I will like you tp come in as a next kin/ foreigner to stand in as the next of kin to Mr.Morris Thompson so that the fruits of this old man's labor will not get into the hands of some corrupt government officials. This is simple, I will like you to provide immediately your full names and address so that the attorney will prepare the necessary documents and affidavits that will put you in place as the next of kin.through the bank attorney as soon as you put application to the bank.We shall employ the services of an attorney for drafting and notarization of the WILL as the bank will approve you as the next of kin and to obtain the necessary documents and letter of probate/administration in your favor for the transfer. A bank account in any part of the world that you will provide will then facilitate the transfer of this money to you as the beneficiary/next of kin. The money will be paid into your account for us to share in the ratio of 75% for me and 20% for you.then 5%will be map out for any expenses that may occure during transactions. There is no risk at all as all the paperwork for this transaction will be done by the attorney as will employ him on ",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::37858
